age,job,saving_accounts,checking_account,credit_amount,duration,credit_per_month,age_duration_ratio,sex_male,housing_own,housing_rent,purpose_car,purpose_domestic appliances,purpose_education,purpose_furniture/equipment,purpose_radio/TV,purpose_repairs,purpose_vacation/others,probability_bad,prediction,risk_label
23,2,0,1,9.044521887281242,18,470.6111111111111,1.2777777777777777,False,False,True,False,False,True,False,False,False,False,0.6465219546954369,1,bad
31,3,3,0,7.931284761525891,21,132.47619047619048,1.4761904761904765,False,True,False,True,False,False,False,False,False,False,0.3643825985029531,1,bad
33,2,0,2,6.949856455000773,18,57.888888888888886,1.8333333333333333,False,True,False,True,False,False,False,False,False,False,0.6656234781575378,1,bad
20,2,4,0,8.066835314417336,15,212.4,1.3333333333333333,False,False,True,True,False,False,False,False,False,False,0.35337240991092683,1,bad
30,2,0,2,7.615298339825815,12,169.0,2.5,True,True,False,True,False,False,False,False,False,False,0.47844248057513,1,bad
47,1,1,2,6.865891074883439,12,79.83333333333333,3.9166666666666665,True,True,False,True,False,False,False,False,False,False,0.41667246310386863,1,bad
34,3,2,0,7.372746366404328,21,75.76190476190476,1.619047619047619,True,True,False,False,False,False,True,False,False,False,0.43938509054279123,1,bad
25,2,0,2,7.924072324923417,12,230.16666666666663,2.083333333333333,False,True,False,False,False,False,True,False,False,False,0.5226402789743771,1,bad
21,2,1,2,7.930206206684683,18,154.38888888888889,1.1666666666666667,True,False,True,True,False,False,False,False,False,False,0.5729883443505494,1,bad
29,2,1,0,7.917171988845776,28,97.96428571428572,1.0357142857142858,True,True,False,False,False,False,False,True,False,False,0.4719975533031841,1,bad
46,2,4,0,7.047517221357296,18,63.833333333333336,2.555555555555556,True,True,False,False,False,False,False,True,False,False,0.37246919987649896,1,bad
20,2,1,0,7.180831199044556,9,145.88888888888889,2.2222222222222223,True,True,False,False,False,False,True,False,False,False,0.35584596927066525,1,bad
55,0,1,1,7.0825485693553,18,66.11111111111111,3.055555555555556,False,False,False,False,False,False,False,False,True,False,0.44176528239522783,1,bad
74,1,1,0,8.145839612936841,5,689.6,14.8,True,True,False,False,False,False,False,False,False,False,0.013952110855271364,0,good
29,3,1,2,9.335121088873487,24,472.0,1.2083333333333333,True,True,False,False,False,False,False,False,False,True,0.7305925217870813,1,bad
36,3,1,1,7.535296702444088,6,312.0,6.0,True,False,False,False,False,False,True,False,False,False,0.18521907077098093,0,good
33,2,1,0,7.629975707027789,24,85.75,1.375,True,True,False,False,False,False,False,False,True,False,0.4540254190441521,1,bad
25,2,1,1,7.667158255319148,9,237.33333333333331,2.7777777777777777,True,True,False,False,False,False,True,False,False,False,0.38638926073101443,1,bad
25,2,0,2,7.3031700512368,12,123.66666666666669,2.083333333333333,True,True,False,False,False,False,False,True,False,False,0.5405851508251986,1,bad
23,1,3,0,6.493753839851686,6,110.0,3.8333333333333335,True,False,True,False,False,False,False,False,True,False,0.267512195991562,0,good
37,2,4,0,7.160845906664299,24,53.625,1.5416666666666667,False,True,False,True,False,False,False,False,False,False,0.5031970548844483,1,bad
65,0,1,1,8.130059039992796,42,80.80952380952381,1.5476190476190477,True,True,False,False,False,False,False,False,True,False,0.66919104512612,1,bad
26,0,1,4,6.413458957167357,12,50.75,2.1666666666666665,False,True,False,False,False,False,False,False,False,False,0.8064019033419817,1,bad
39,3,1,0,7.541683099882111,12,157.0,3.25,True,True,False,True,False,False,False,False,False,False,0.24418626571296642,0,good
30,2,1,1,7.390798521735676,12,135.0,2.5,False,True,False,False,False,False,True,False,False,False,0.39236808807508544,1,bad
29,2,1,2,7.874739125171811,20,131.45,1.45,True,True,False,False,False,False,False,False,False,True,0.5634180789398574,1,bad
41,1,1,0,6.579251212010101,12,59.91666666666666,3.4166666666666665,True,True,False,False,False,True,False,False,False,False,0.34193384609026717,1,bad
30,3,1,2,8.536407410340042,48,106.16666666666669,0.625,False,True,False,False,False,False,True,False,False,False,0.7677206049673894,1,bad
41,1,0,0,7.126890808898808,9,138.22222222222223,4.555555555555555,False,False,True,False,False,True,False,False,False,False,0.18180637466958288,0,good
34,2,1,1,7.519149957669823,36,51.16666666666666,0.9444444444444444,False,True,False,True,False,False,False,False,False,False,0.7217207195976215,1,bad
35,2,1,2,7.854381210652365,7,368.0,5.0,True,True,False,False,False,False,False,True,False,False,0.3528106861183448,1,bad
55,3,0,4,7.261927092702751,12,118.66666666666669,4.583333333333333,False,True,False,False,False,False,True,False,False,False,0.48851367861374145,1,bad
61,2,4,2,7.321849713788356,15,100.8,4.066666666666666,True,True,False,False,False,False,False,False,True,False,0.3415001442460708,1,bad
30,3,0,0,9.310638093291546,36,307.05555555555554,0.8333333333333334,True,True,False,True,False,False,False,False,False,False,0.5280646759428017,1,bad
29,2,1,0,6.251903883165888,6,86.33333333333333,4.833333333333333,False,True,False,False,False,False,False,True,False,False,0.22759240013190374,0,good
34,2,1,0,7.9229859587111955,12,229.91666666666663,2.833333333333333,True,True,False,False,False,False,True,False,False,False,0.2749632061804709,1,bad
35,3,1,0,7.890208213109961,24,111.25,1.4583333333333333,True,True,False,True,False,False,False,False,False,False,0.4119637169742743,1,bad
31,2,1,1,8.480114183174816,24,200.70833333333331,1.2916666666666667,True,True,False,True,False,False,False,False,False,False,0.47688021691703647,1,bad
29,3,1,0,7.893572073504902,24,111.625,1.2083333333333333,False,True,False,True,False,False,False,False,False,False,0.42803739353566933,1,bad
36,2,1,1,8.270269111436624,11,355.0,3.272727272727273,True,False,True,True,False,False,False,False,False,False,0.3827032069725876,1,bad
35,2,1,1,8.127699852817772,12,282.1666666666667,2.9166666666666665,True,False,False,True,False,False,False,False,False,False,0.36580763378603215,1,bad
27,2,1,1,5.840641657373398,6,57.16666666666666,4.5,False,True,False,False,True,False,False,False,False,False,0.40208802334087673,1,bad
32,2,1,0,8.432724034789787,18,255.22222222222223,1.7777777777777777,True,True,False,False,False,False,False,True,False,False,0.3539296937692434,1,bad
37,2,1,1,8.19450550976564,36,100.55555555555556,1.0277777777777777,True,True,False,False,False,False,True,False,False,False,0.6073796381144525,1,bad
36,2,1,1,7.451241684987676,15,114.73333333333332,2.4,True,True,False,True,False,False,False,False,False,False,0.4073412444914149,1,bad
34,3,1,2,8.012349639327795,12,251.41666666666663,2.833333333333333,False,False,True,False,False,False,True,False,False,False,0.44875844547888394,1,bad
38,2,0,2,6.626717749249025,12,62.833333333333336,3.1666666666666665,True,True,False,False,False,True,False,False,False,False,0.5443296115112979,1,bad
34,2,1,0,7.576097340623111,18,108.33333333333331,1.8888888888888888,True,True,False,False,False,False,False,False,False,False,0.36853731624536207,1,bad
63,2,1,1,7.981049759665957,24,121.83333333333331,2.625,True,True,False,True,False,False,False,False,False,False,0.41277858180500476,1,bad
29,1,1,1,7.414572881350589,24,69.125,1.2083333333333333,False,False,True,False,False,False,False,True,False,False,0.5932574132675853,1,bad
32,2,0,0,8.88723835429314,48,150.79166666666666,0.6666666666666666,True,True,False,False,False,False,False,True,False,False,0.5888416908578019,1,bad
26,2,1,0,7.9247959139564355,33,83.75757575757575,0.7878787878787878,False,True,False,False,False,False,False,False,False,False,0.5367336410067639,1,bad
35,1,1,0,8.451053388911692,24,194.95833333333331,1.4583333333333333,True,True,False,True,False,False,False,False,False,False,0.37555289306435047,1,bad
22,2,2,2,8.03689677268507,24,128.83333333333334,0.9166666666666666,True,False,True,False,False,False,False,True,False,False,0.6015558217433629,1,bad
23,2,1,1,6.107022887742255,6,74.66666666666667,3.8333333333333335,False,True,False,False,False,True,False,False,False,False,0.42220395543186495,1,bad
28,1,1,1,6.484635235635252,9,72.66666666666667,3.111111111111111,True,True,False,True,False,False,False,False,False,False,0.4446040310007881,1,bad
36,3,0,0,7.122059881629142,6,206.33333333333331,6.0,True,True,False,False,False,True,False,False,False,False,0.12121079498073654,0,good
33,2,1,2,7.127693699347399,18,69.16666666666667,1.8333333333333333,True,True,False,False,False,False,False,True,False,False,0.6234659488649874,1,bad
26,2,1,1,8.043984431221553,18,173.0,1.4444444444444444,False,False,True,False,False,False,True,False,False,False,0.45476230896712216,1,bad
24,2,3,0,7.851661177889265,39,65.87179487179488,0.6153846153846154,True,True,False,True,False,False,False,False,False,False,0.6046377301872964,1,bad
25,2,1,4,8.547334348328224,24,214.66666666666663,1.0416666666666667,True,True,False,False,False,False,False,True,False,False,0.7463693509907666,1,bad
39,1,2,2,6.945051063725834,12,86.41666666666667,3.25,True,True,False,False,False,False,False,False,False,False,0.4564859549654009,1,bad
44,2,1,1,7.2991214627108,15,98.53333333333332,2.933333333333333,True,True,False,False,False,False,True,False,False,False,0.3813232319604466,1,bad
23,1,1,2,8.181440695719374,12,297.75,1.9166666666666667,False,True,False,False,False,False,False,True,False,False,0.5573830399982762,1,bad
26,2,1,2,7.091742115095153,24,50.04166666666666,1.0833333333333333,True,True,False,True,False,False,False,False,False,False,0.7408271144548022,1,bad
57,2,4,1,8.195057690895077,30,120.73333333333332,1.9,False,False,True,False,False,False,True,False,False,False,0.4702856288142228,1,bad
30,2,4,0,6.8679744089702925,15,64.0,2.0,False,True,False,False,False,False,True,False,False,False,0.41672358280803495,1,bad
44,2,3,0,7.059617628291383,12,96.91666666666669,3.6666666666666665,True,True,False,True,False,False,False,False,False,False,0.23607955792668897,0,good
47,3,1,2,7.098375638590786,6,201.5,7.833333333333333,True,True,False,True,False,False,False,False,False,False,0.10888215204717426,0,good
52,2,1,0,8.032035314398824,12,256.4166666666667,4.333333333333333,True,True,False,False,False,False,False,True,False,False,0.1810497674465258,0,good
62,2,1,0,8.231642179973411,24,156.54166666666666,2.583333333333333,False,False,False,True,False,False,False,False,False,False,0.3124385565827268,1,bad
35,1,2,0,7.257707677160043,10,141.8,3.5,True,False,True,True,False,False,False,False,False,False,0.23167007681146845,0,good
26,2,1,0,8.165932137321585,6,586.3333333333334,4.333333333333333,True,False,True,True,False,False,False,False,False,False,0.46888287624213476,1,bad
26,2,1,0,7.567862605463882,12,161.16666666666666,2.1666666666666665,True,True,False,False,False,False,False,True,False,False,0.3269262537720339,1,bad
42,3,1,2,9.026297334283887,27,308.0740740740741,1.5555555555555556,False,False,False,False,False,False,False,False,False,False,0.6064479231839911,1,bad
27,2,2,0,7.121252453244542,6,206.16666666666663,4.5,False,True,False,False,False,False,False,True,False,False,0.19725089135502122,0,good
38,2,0,2,5.910796644040527,6,61.333333333333336,6.333333333333333,True,True,False,False,False,False,False,True,False,False,0.29759671051618625,1,bad
39,1,1,1,7.660585461703256,12,176.83333333333334,3.25,True,False,True,True,False,False,False,False,False,False,0.3123089723047151,1,bad
20,2,0,1,8.005367067316664,24,124.83333333333331,0.8333333333333334,True,True,False,False,False,False,True,False,False,False,0.5405810340109773,1,bad
29,3,2,2,9.10886120302633,36,250.94444444444449,0.8055555555555556,True,False,True,False,False,False,True,False,False,False,0.6575853200774198,1,bad
40,2,1,0,7.368970402194793,24,66.04166666666667,1.6666666666666667,True,True,False,False,False,False,True,False,False,False,0.4818318898659967,1,bad
32,1,1,2,7.171656822768514,18,72.27777777777777,1.7777777777777777,True,True,False,False,False,False,False,True,False,False,0.6189863529362096,1,bad
28,2,2,4,7.188412736496954,6,220.5,4.666666666666667,True,True,False,True,False,False,False,False,False,False,0.49875527376758017,1,bad
27,2,1,1,8.046869510959576,24,130.125,1.125,False,True,False,True,False,False,False,False,False,False,0.5066805398567217,1,bad
42,2,1,1,8.611411866655219,36,152.58333333333334,1.1666666666666667,True,False,False,True,False,False,False,False,False,False,0.5600755821069654,1,bad
49,2,2,4,7.027314514039777,9,125.11111111111111,5.444444444444445,True,True,False,False,False,False,False,True,False,False,0.38945360787379857,1,bad
38,2,2,2,7.104144092987527,24,50.66666666666666,1.5833333333333333,True,True,False,False,False,False,False,True,False,False,0.7033654366720927,1,bad
24,2,1,1,7.0967213784947605,24,50.29166666666666,1.0,False,False,True,True,False,False,False,False,False,False,0.668829112714995,1,bad
27,1,0,0,7.177782416195197,10,130.9,2.7,True,True,False,True,False,False,False,False,False,False,0.3169563937254214,1,bad
36,2,3,4,7.766840537085513,15,157.33333333333334,2.4,True,True,False,True,False,False,False,False,False,False,0.6295011657655549,1,bad
34,3,2,2,8.832149906002899,15,456.6666666666667,2.2666666666666666,True,True,False,True,False,False,False,False,False,False,0.6256026621156425,1,bad
28,2,1,0,7.254177846456518,24,58.875,1.1666666666666667,True,True,False,False,False,False,False,True,False,False,0.5389475021670078,1,bad
45,3,2,0,9.058237593766226,39,220.2051282051282,1.1538461538461535,True,True,False,True,False,False,False,False,False,False,0.4808099265944838,1,bad
26,2,1,1,6.633318433280377,12,63.25,2.1666666666666665,True,True,False,True,False,False,False,False,False,False,0.5376899619264256,1,bad
32,3,1,0,8.452547997922705,36,130.16666666666666,0.8888888888888888,True,False,False,True,False,False,False,False,False,False,0.49317176081612196,1,bad
26,2,1,4,7.89655270164304,15,179.13333333333333,1.7333333333333334,True,False,True,False,False,False,False,False,False,False,0.6964721353699204,1,bad
20,2,1,2,6.373319789577012,12,48.75,1.6666666666666667,True,False,True,False,False,False,False,True,False,False,0.7174019380327284,1,bad
54,2,0,0,7.721348612617949,24,93.95833333333331,2.25,True,True,False,True,False,False,False,False,False,False,0.391942908199026,1,bad
37,2,1,1,6.413458957167357,6,101.5,6.166666666666667,False,True,False,True,False,False,False,False,False,False,0.17592300114965834,0,good
40,1,1,1,7.216709486709457,6,226.83333333333331,6.666666666666667,True,True,False,True,False,False,False,False,False,False,0.12546613115463381,0,good
23,2,1,0,8.871785969150645,36,197.97222222222223,0.6388888888888888,False,False,True,False,False,False,True,False,False,False,0.48329726232663917,1,bad
43,2,2,1,7.093404625868766,6,200.5,7.166666666666667,True,True,False,True,False,False,False,False,False,False,0.09814642175402807,0,good
36,2,0,0,6.55250788703459,6,116.66666666666669,6.0,True,False,False,False,False,False,False,True,False,False,0.13385072019419475,0,good
44,2,1,0,8.613956859848546,24,229.45833333333331,1.8333333333333333,True,False,False,False,False,False,False,False,True,False,0.3582125971726298,1,bad
24,2,1,1,8.068089626278244,18,177.22222222222223,1.3333333333333333,False,True,False,False,False,False,False,True,False,False,0.4632464840621547,1,bad
53,2,1,1,8.87066300440602,48,148.3125,1.1041666666666667,True,False,False,False,False,False,True,False,False,False,0.6614276231930099,1,bad
23,2,2,0,8.157370441186774,24,145.33333333333334,0.9583333333333334,False,True,False,True,False,False,False,False,False,False,0.40831300357548916,1,bad
26,1,1,2,7.01571242048723,18,61.833333333333336,1.4444444444444444,False,True,False,False,False,False,False,True,False,False,0.6719235587710018,1,bad
30,2,1,2,8.983063289380366,26,306.38461538461536,1.1538461538461535,True,True,False,True,False,False,False,False,False,False,0.6233383857818521,1,bad
31,2,2,0,7.334981878871814,15,102.13333333333334,2.066666666666667,False,True,False,False,False,True,False,False,False,False,0.35393785772915726,1,bad
42,1,1,0,7.315883504509785,4,375.75,10.5,True,True,False,False,False,False,False,True,False,False,0.030112344768029604,0,good
31,2,1,1,7.741967899820685,36,63.94444444444444,0.8611111111111112,True,False,True,False,False,False,False,True,False,False,0.6851216490358228,1,bad
41,1,1,1,6.496774990185863,6,110.33333333333331,6.833333333333333,True,True,False,True,False,False,False,False,False,False,0.1315907360346624,0,good
32,2,1,2,7.729295674310482,36,63.138888888888886,0.8888888888888888,True,True,False,False,False,True,False,False,False,False,0.7592865936826764,1,bad
28,2,2,2,7.875499292445208,15,175.4,1.8666666666666667,False,False,True,True,False,False,False,False,False,False,0.5033132487178988,1,bad
41,2,1,0,7.315883504509785,12,125.25,3.4166666666666665,True,False,True,True,False,False,False,False,False,False,0.2447385147098544,0,good
26,2,2,0,7.179307969504034,24,54.625,1.0833333333333333,True,True,False,False,False,False,False,True,False,False,0.5502896704152078,1,bad
25,2,0,0,8.041091003708633,24,129.375,1.0416666666666667,True,True,False,False,False,False,False,True,False,False,0.4320480909964351,1,bad
33,2,1,4,7.749322464660356,21,110.42857142857144,1.5714285714285714,True,False,True,False,False,True,False,False,False,False,0.7376999815590292,1,bad
75,3,0,1,7.226209010100671,6,229.0,12.5,False,True,False,True,False,False,False,False,False,False,0.011352218054573522,0,good
37,2,1,2,8.19229373114764,18,200.66666666666663,2.055555555555556,False,True,False,False,False,False,True,False,False,False,0.49521503942941203,1,bad
42,3,1,1,8.957252944288902,48,161.72916666666666,0.875,True,False,False,True,False,False,False,False,False,False,0.6601681084306935,1,bad
45,1,1,4,8.022896869601457,18,169.38888888888889,2.5,False,True,False,False,False,False,True,False,False,False,0.6382734374412912,1,bad
23,2,1,2,7.336285660021297,12,127.83333333333331,1.9166666666666667,True,False,True,False,False,False,False,True,False,False,0.5430858159376819,1,bad
60,2,1,0,7.617267813628347,24,84.66666666666667,2.5,True,False,False,True,False,False,False,False,False,False,0.3821439527220416,1,bad
31,2,0,1,8.756367559802975,30,211.66666666666663,1.0333333333333334,True,True,False,False,False,False,True,False,False,False,0.532172983514659,1,bad
34,1,1,4,7.960323629148839,18,159.11111111111111,1.8888888888888888,True,True,False,False,False,False,True,False,False,False,0.6853094927192579,1,bad
61,1,1,0,7.135687347028144,12,104.58333333333331,5.083333333333333,True,True,False,True,False,False,False,False,False,False,0.15640810199348285,0,good
43,2,1,1,7.195937226475569,24,55.54166666666666,1.7916666666666667,True,False,False,True,False,False,False,False,False,False,0.599113214201603,1,bad
37,2,1,0,7.612336837167746,24,84.25,1.5416666666666667,False,True,False,True,False,False,False,False,False,False,0.44578271967598454,1,bad
32,2,1,0,7.347943823148687,24,64.66666666666667,1.3333333333333333,True,True,False,False,False,False,False,True,False,False,0.5085611544566243,1,bad
24,1,1,1,6.440946540632921,12,52.16666666666666,2.0,False,True,False,False,False,False,False,True,False,False,0.5924045583270233,1,bad
35,2,0,0,9.089189170412032,48,184.54166666666663,0.7291666666666666,True,False,False,True,False,False,False,False,False,False,0.5811176721939032,1,bad
23,2,0,0,6.904750769961838,12,83.0,1.9166666666666667,False,True,False,False,False,False,False,False,True,False,0.4302438926139884,1,bad
45,1,3,0,7.467942332285852,6,291.6666666666667,7.5,True,True,False,False,False,False,False,True,False,False,0.06622770043268442,0,good
34,2,1,1,8.85366542803745,48,145.8125,0.7083333333333334,True,True,False,False,False,False,False,True,False,False,0.666249880387247,1,bad
27,2,2,2,7.59890045687141,12,166.25,2.25,True,True,False,True,False,False,False,False,False,False,0.4828008232031392,1,bad
67,3,1,2,7.090076835776092,9,133.22222222222223,7.444444444444445,False,True,False,False,False,True,False,False,False,False,0.12060457331807076,0,good
22,2,1,2,7.194436851100335,12,110.91666666666669,1.8333333333333333,True,True,False,False,False,False,False,True,False,False,0.5667813265875691,1,bad
28,2,2,2,7.731492029245684,18,126.55555555555556,1.5555555555555556,False,True,False,True,False,False,False,False,False,False,0.5471617408438899,1,bad
29,2,0,0,8.517992871586802,21,238.23809523809524,1.380952380952381,False,True,False,True,False,False,False,False,False,False,0.39043189963134295,1,bad
27,2,1,1,8.175547596021026,24,148.0,1.125,True,True,False,False,False,False,True,False,False,False,0.49623314243211664,1,bad
31,1,1,2,7.564757012905729,18,107.11111111111111,1.7222222222222223,True,True,False,False,False,False,True,False,False,False,0.561991140289469,1,bad
49,2,0,1,7.994632311431825,24,123.5,2.0416666666666665,True,False,False,True,False,False,False,False,False,False,0.4601076357049225,1,bad
24,1,1,1,7.344072850573066,24,64.41666666666667,1.0,True,False,True,False,False,False,False,True,False,False,0.6199366550339389,1,bad
29,2,1,4,6.52795791762255,6,113.83333333333331,4.833333333333333,False,True,False,False,False,False,False,True,False,False,0.5202242813404835,1,bad
37,2,0,2,9.424644974623188,36,344.1388888888889,1.0277777777777777,True,False,False,True,False,False,False,False,False,False,0.7125944204961469,1,bad
37,3,0,2,8.45807992692373,24,196.33333333333331,1.5416666666666667,True,True,False,False,False,False,False,False,False,False,0.5617597411209203,1,bad
23,2,2,2,7.348587530927593,24,64.70833333333333,0.9583333333333334,False,False,True,False,False,False,False,True,False,False,0.6954514733112825,1,bad
36,2,1,1,7.224753405767971,12,114.33333333333331,3.0,True,True,False,True,False,False,False,False,False,False,0.3634580224218265,1,bad
34,2,4,0,7.855157005881344,24,107.41666666666669,1.4166666666666667,True,True,False,False,False,False,False,True,False,False,0.3889226383859326,1,bad
41,2,0,2,8.289037098278483,48,82.89583333333333,0.8541666666666666,True,True,False,False,False,False,False,True,False,False,0.7979745272437503,1,bad
31,2,1,1,8.818630229100354,48,140.79166666666666,0.6458333333333334,False,True,False,False,False,False,False,True,False,False,0.6691506173025835,1,bad
23,1,1,1,8.081784206935001,24,134.75,0.9583333333333334,False,False,True,False,False,False,True,False,False,False,0.5138137952294893,1,bad
38,2,1,0,8.691986481789401,30,198.46666666666667,1.2666666666666666,True,True,False,False,False,False,False,True,False,False,0.41743249729194287,1,bad
26,3,0,0,8.600430789986293,24,226.375,1.0833333333333333,False,False,True,True,False,False,False,False,False,False,0.4160189361400516,1,bad
22,1,1,1,6.693323668269949,15,53.73333333333333,1.4666666666666666,False,True,False,False,False,False,False,False,False,False,0.6184940654269834,1,bad
27,1,1,2,6.987490247000991,9,120.22222222222224,3.0,True,True,False,False,False,False,False,True,False,False,0.47075588810699553,1,bad
24,2,1,0,7.933438387627489,15,185.86666666666667,1.6,False,True,False,False,False,False,True,False,False,False,0.3576424097914666,1,bad
27,2,1,2,7.983098940710892,12,244.16666666666663,2.25,False,True,False,False,False,False,False,True,False,False,0.5009939137999699,1,bad
33,2,0,0,7.564238475170491,24,80.29166666666667,1.375,False,True,False,False,False,True,False,False,False,False,0.47525381810381095,1,bad
27,2,1,2,7.944846711001996,36,78.33333333333333,0.75,True,True,False,True,False,False,False,False,False,False,0.7322689251066153,1,bad
27,1,1,0,6.843749949006225,24,39.04166666666666,1.125,True,True,False,False,False,True,False,False,False,False,0.6306062542280819,1,bad
30,2,1,2,6.963189985870238,18,58.66666666666666,1.6666666666666667,True,True,False,True,False,False,False,False,False,False,0.6662696817967112,1,bad
49,1,1,2,8.047189562170502,12,260.3333333333333,4.083333333333333,True,True,False,True,False,False,False,False,False,False,0.33643142159900113,1,bad
26,2,1,0,7.236339342754344,9,154.22222222222223,2.888888888888889,False,False,True,False,False,False,True,False,False,False,0.29258468050850966,1,bad
33,1,1,2,7.776954403322442,36,66.22222222222223,0.9166666666666666,True,False,True,False,False,False,False,False,True,False,0.7507307951000558,1,bad
52,3,0,0,7.665753431861699,12,177.75,4.333333333333333,False,False,False,True,False,False,False,False,False,False,0.17890080768855046,0,good
20,2,1,1,7.620705086838262,18,113.27777777777776,1.1111111111111112,False,False,True,False,False,False,True,False,False,False,0.5148279691203412,1,bad
36,2,1,1,7.937374696163295,9,311.0,4.0,True,False,True,True,False,False,False,False,False,False,0.30492978335191584,1,bad
21,1,1,1,7.162397497355718,12,107.41666666666669,1.75,True,True,False,False,False,False,True,False,False,False,0.48699978092067464,1,bad
47,1,1,1,7.1049654482698426,18,67.61111111111111,2.611111111111111,True,True,False,False,True,False,False,False,False,False,0.4744722769480794,1,bad
60,2,1,1,7.717351272185329,12,187.16666666666663,5.0,True,True,False,False,False,False,True,False,False,False,0.18825802281312334,0,good
58,1,1,1,5.955837369464831,12,32.083333333333336,4.833333333333333,False,True,False,False,False,False,False,True,False,False,0.43646897200430457,1,bad
42,2,0,2,7.583756300707112,24,81.875,1.75,False,False,True,True,False,False,False,False,False,False,0.6264112521800934,1,bad
36,1,4,0,7.360739903058278,21,74.85714285714286,1.7142857142857142,False,True,False,False,False,False,False,False,False,False,0.41291169609431944,1,bad
20,1,1,2,7.908019444632471,24,113.25,0.8333333333333334,False,False,True,True,False,False,False,False,False,False,0.6289965601911952,1,bad
40,3,0,1,7.214504414151143,24,56.583333333333336,1.6666666666666667,True,True,False,False,False,False,False,False,False,True,0.613968759979988,1,bad
32,1,2,2,6.837332814685591,6,155.16666666666666,5.333333333333333,False,True,False,True,False,False,False,False,False,False,0.2638424408041658,0,good
23,2,1,1,7.274479558773871,24,60.083333333333336,0.9583333333333334,False,False,True,True,False,False,False,False,False,False,0.6367034897430357,1,bad
36,1,1,2,8.352790135124629,24,176.70833333333334,1.5,True,True,False,False,False,False,False,False,False,False,0.5532262417429114,1,bad
31,2,1,0,7.928766321626695,18,154.16666666666666,1.7222222222222223,True,True,False,True,False,False,False,False,False,False,0.35009332446246766,1,bad
32,2,1,0,8.259458195332408,24,160.95833333333334,1.3333333333333333,True,False,False,False,False,False,False,False,False,False,0.3879651202210521,1,bad
45,2,1,2,7.753623546559746,7,332.7142857142857,6.428571428571429,False,True,False,False,False,False,False,True,False,False,0.2095833192662726,0,good
30,2,1,2,6.823286122355687,9,102.0,3.333333333333333,False,True,False,False,False,False,True,False,False,False,0.4580185860177424,1,bad
34,1,1,2,7.516433302915632,24,76.54166666666667,1.4166666666666667,False,False,False,False,False,True,False,False,False,False,0.6480268469485949,1,bad
28,3,1,0,8.116715624819111,36,93.02777777777776,0.7777777777777778,False,True,False,False,False,False,True,False,False,False,0.5399271793900146,1,bad
23,2,1,4,7.151485463904735,10,127.5,2.3,False,True,False,False,False,False,True,False,False,False,0.6961557378157479,1,bad
22,2,3,1,7.947678571301568,24,117.83333333333331,0.9166666666666666,True,True,False,False,False,False,True,False,False,False,0.5109624012477586,1,bad
74,3,1,0,8.417814747435958,24,188.58333333333331,3.083333333333333,True,True,False,False,False,False,False,False,False,False,0.2806546202593853,1,bad
50,2,2,2,7.890582534656536,36,74.19444444444444,1.3888888888888888,False,False,False,False,False,False,False,True,False,False,0.7119494286503664,1,bad
33,2,1,0,7.62657020629066,18,113.94444444444444,1.8333333333333333,True,True,False,False,False,False,False,True,False,False,0.366874913984219,1,bad
45,2,0,0,7.170888478512505,15,86.66666666666667,3.0,True,False,False,True,False,False,False,False,False,False,0.32017406126604087,1,bad
22,2,2,1,6.60934924316738,12,61.75,1.8333333333333333,False,True,False,False,True,False,False,False,False,False,0.5642038003258655,1,bad
48,1,2,4,7.123672785204607,10,124.0,4.8,False,False,False,True,False,False,False,False,False,False,0.44699599699367926,1,bad
29,2,4,1,8.119100837637486,21,159.85714285714286,1.380952380952381,False,True,False,False,False,False,False,True,False,False,0.43550336352293,1,bad
22,2,1,1,8.197814032221203,24,151.33333333333334,0.9166666666666666,False,False,True,True,False,False,False,False,False,False,0.508907197636844,1,bad
22,2,1,0,7.500529485395295,18,100.44444444444444,1.2222222222222223,False,True,False,False,False,False,True,False,False,False,0.43073995683096383,1,bad
48,3,0,2,9.40960098282706,48,254.25,1.0,True,True,False,False,False,False,False,False,False,False,0.7517029976551882,1,bad
27,3,0,2,9.12238309321704,60,152.61666666666667,0.45,True,False,False,False,False,False,False,True,False,False,0.8198597335310529,1,bad
37,2,1,1,8.209852481301272,6,612.6666666666666,6.166666666666667,True,False,True,True,False,False,False,False,False,False,0.3885455313097871,1,bad
21,2,2,2,8.143807976771484,30,114.7,0.7,False,False,True,False,False,False,True,False,False,False,0.6473868668105346,1,bad
49,1,1,0,6.46302945692067,12,53.333333333333336,4.083333333333333,True,True,False,True,False,False,False,False,False,False,0.3074318536640238,1,bad
27,2,1,2,8.203304026795282,21,173.9047619047619,1.2857142857142858,True,True,False,False,False,False,False,False,False,False,0.5606347027691303,1,bad
32,2,1,0,7.333676395657684,18,85.0,1.7777777777777777,True,True,False,True,False,False,False,False,False,False,0.4116427552442822,1,bad
38,2,0,0,8.272570608424903,48,81.54166666666667,0.7916666666666666,True,True,False,False,False,False,False,False,False,False,0.6585185592471419,1,bad
22,2,1,1,7.527793987721444,12,154.83333333333334,1.8333333333333333,False,False,True,False,False,False,True,False,False,False,0.44514004424691256,1,bad
65,2,1,1,7.8636512654486515,18,144.44444444444446,3.611111111111111,True,False,False,False,False,False,False,True,False,False,0.298342261302754,1,bad
35,2,0,0,7.590852123688581,15,131.93333333333334,2.333333333333333,True,True,False,False,False,False,False,True,False,False,0.3239667588211308,1,bad
